words,propBankTags,frameNetTags
THE past couple of years has seen an explosion in the number of computing books on the shelves of even the most humble book shop .,"['O', 'O', 'A0', 'O', 'O', 'O', 'B-V', 'O', 'A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'Attribute', 'O', 'O', 'O', 'O', 'O', 'Attribute', 'Attribute', 'Attribute', 'Attribute', 'Attribute', 'Attribute', 'O', 'Attribute', 'O', 'Attribute', 'O', 'Attribute', 'O', 'O', 'O', 'O', 'O']"
You first attach a battery to two electrodes which are dipped into the water ( it is necessary to add traces of acid or alkali to conduct the electric current through the solution -- this is known as the ` electrolyte '' ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'A1', 'R-A1', 'O', 'B-V', 'A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'Theme', 'Theme', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A water vole swam vigorously across from a little island , its round face and bright eyes showing above the water .","['O', 'O', 'A0', 'B-V', 'AM-MNR', 'AM-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AM-ADV', 'O', 'O', 'O', 'AM-ADV', 'O', 'O', 'O', 'O']","['O', 'Direction', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Direction', 'Direction', 'Direction', 'O']"
Ferranti carried on with the contracts because it did not want to give the purported customers an excuse not to pay back the credit .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'A0', 'O', 'AM-NEG', 'B-V', 'A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Reported_fact', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Within ten years he had conquered the other tribes along the Mad Dog Pass and subjugated the Night Goblin tribes that lived around and under Thunder Mountain .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A0', 'R-A0', 'B-V', 'AM-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'Place', 'O', 'O', 'Place', 'Place', 'Place', 'Place', 'Place', 'O', 'O', 'Place', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This sounds pretty optimistic , and Larry Rhodes , a formerly homeless man who does `` intake '' at the shelter McDonald runs in Harlem , says the program has succeeded partly because it screens out drug addicts and hard cases .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A0', 'O', 'B-V', 'O', 'AM-CAU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Means', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Means', 'Means', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pontormo is also known as Jacopo de Carucci and the picture has also been called Portrait of a Halberdier which somehow sounds less expensive .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A1', 'O', 'AM-DIS', 'O', 'B-V', 'O', 'O', 'O', 'A2', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'Name', 'Name', 'Name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
By the time Frodo reaches Mount Doom he is loath to get rid of the Ring .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'A1', 'O', 'O', 'O', 'B-V', 'A2', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Cognizer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The second type of control is therefore also necessary ; it involves drawing inferences by comparing like with like .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'A1', 'A2', 'O', 'O']","['Requirement', 'Requirement', 'Requirement', 'Requirement', 'Requirement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
To seize it he must not let Mr Kaifu get all the credit if the trade talks succeed .,"['O', 'B-V', 'A1', 'A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Means', 'O', 'O', 'Means', 'Means', 'Means', 'O', 'O']"
"The whole elaborate farce had been staged so that it would seem that the wanted miscreants had been arrested , whereas in fact they were still free .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Suspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"` I do n't know what this is all about , or why you 're acting as if the bogyman is on your heels , but I suppose I 'll have to listen to you . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A0', 'O', 'AM-MOD', 'O', 'B-V', 'A1', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Agent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Agent', 'O', 'O']"
"Mortified , inwardly seething with fury at this last suggestion , Caroline had endured Roman 's taunting smile as he 'd wryly assured his hostess that nothing would give him greater pleasure …","['B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'Emotion', 'Emotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He was devastated when he discovered his premises had been attacked for the second time .,"['A1', 'O', 'B-V', 'O', 'O', 'AM-TMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'O']"
